Id,Probability
1,0.34337171894703283
2,0.3137592979799693
3,0.3137592979799693
4,0.6091597453367119
5,0.3531906674949184
6,0.33559743150381005
7,0.31430530952538105
8,0.6044490419610676
9,0.31086848393647637
10,0.7844802020216929
11,0.3159632869841825
12,0.31086848393647637
13,0.3528285753468607
14,0.33559743150381005
15,0.3137592979799693
16,0.3501833640475226
17,0.31413400886959475
18,0.34548671312419676
19,0.5415851104130568
20,0.31430530952538105
21,0.323129725344188
22,0.31124319482610174
23,0.31124319482610174
24,0.8679420124257278
25,0.6044490419610676
26,0.29936079764995654
27,0.33946656829234123
28,0.31086848393647637
29,0.31413400886959475
30,0.304103657318045
31,0.3449993268827165
32,0.12485322866557351
33,0.11290804804938848
34,0.34548671312419676
35,0.6062929277649408
36,0.3137592979799693
37,0.31413400886959475
38,0.3137592979799693
39,0.31413400886959475
40,0.611694709425356
41,0.3137592979799693
42,0.6091597453367119
43,0.31086848393647637
44,0.31124319482610174
45,0.6091597453367119
46,0.3093679520162685
47,0.3093679520162685
48,0.31413400886959475
49,0.34337171894703283
50,0.31413400886959475
51,0.3501833640475226
52,0.34548671312419676
53,0.3159632869841825
54,0.3130724729406895
55,0.31124319482610174
56,0.6044490419610676
57,0.3531906674949184
58,0.6232834194054142
59,0.6180496449519595
60,0.6044490419610676
61,0.3531906674949184
62,0.3130724729406895
63,0.12422639715261492
64,0.31086848393647637
65,0.31086848393647637
66,0.31086848393647637
67,0.31124319482610174
68,0.39087393281545774
69,0.3130724729406895
70,0.8605174823171694
71,0.29936079764995654
72,0.34548671312419676
73,0.32186651923637866
74,0.6180496449519595
75,0.323129725344188
76,0.32186651923637866
77,0.3137592979799693
78,0.3137592979799693
79,0.12485322866557351
80,0.31413400886959475
81,0.3325864157561859
82,0.3130724729406895
83,0.11290804804938848
84,0.3501833640475226
85,0.3178071727880556
86,0.12422639715261492
87,0.3449993268827165
88,0.12485322866557351
89,0.33804916639090044
90,0.3325864157561859
91,0.3531906674949184
92,0.3178071727880556
93,0.31413400886959475
94,0.31413400886959475
95,0.32908203356136495
96,0.6164054128010003
97,0.31413400886959475
98,0.3137592979799693
99,0.3528285753468607
100,0.34548671312419676
101,0.33804916639090044
102,0.3137592979799693
103,0.29936079764995654
104,0.3137592979799693
105,0.6164054128010003
106,0.3528285753468607
107,0.8230123159677055
108,0.31413400886959475
109,0.32186651923637866
110,0.31124319482610174
111,0.31086848393647637
112,0.3137592979799693
113,0.3137592979799693
114,0.7814708664317536
115,0.3528285753468607
116,0.31491635874456264
117,0.29936079764995654
118,0.34337171894703283
119,0.12422639715261492
120,0.3164684256681267
121,0.3137592979799693
122,0.6091597453367119
123,0.32475733327987166
124,0.7950987192535997
125,0.29936079764995654
126,0.3178071727880556
127,0.3531906674949184
128,0.31124319482610174
129,0.29936079764995654
130,0.31086848393647637
131,0.6091597453367119
132,0.31413400886959475
133,0.34337171894703283
134,0.37291074566476995
135,0.6810949062960627
136,0.3130724729406895
137,0.6091597453367119
138,0.35649958114033026
139,0.33111064352715097
140,0.12389403722433201
141,0.3528285753468607
142,0.12485322866557351
143,0.3093679520162685
144,0.11708837634052442
145,0.7146458654530184
146,0.3496476456112403
147,0.3531906674949184
148,0.35649958114033026
149,0.35501682569525167
150,0.31086848393647637
151,0.3528285753468607
152,0.12840672544375087
153,0.3093679520162685
154,0.29936079764995654
155,0.3137592979799693
156,0.12452086873729058
157,0.6044490419610676
158,0.29936079764995654
159,0.304103657318045
160,0.12452086873729058
161,0.32186651923637866
162,0.2410179367484373
163,0.31086848393647637
164,0.35054545619558036
165,0.3531906674949184
166,0.3093679520162685
167,0.8724207112272372
168,0.29936079764995654
169,0.6044490419610676
170,0.12422639715261492
171,0.3528285753468607
172,0.12452086873729058
173,0.31124319482610174
174,0.31124319482610174
175,0.3137592979799693
176,0.6620187688591784
177,0.31413400886959475
178,0.3392705954222709
179,0.12389403722433201
180,0.31124319482610174
181,0.611694709425356
182,0.3243853826380393
183,0.3531906674949184
184,0.3130724729406895
185,0.3137592979799693
186,0.3093679520162685
187,0.3528285753468607
188,0.3528285753468607
189,0.33314212068733134
190,0.3137592979799693
191,0.11708837634052442
192,0.34622075591408696
193,0.3159632869841825
194,0.3343760024724396
195,0.09968730778060979
196,0.31413400886959475
197,0.3093679520162685
198,0.3130724729406895
199,0.31086848393647637
200,0.3528285753468607
201,0.31413400886959475
202,0.3445931479784033
203,0.6180496449519595
204,0.31124319482610174
205,0.31086848393647637
206,0.29936079764995654
207,0.3137592979799693
208,0.3137592979799693
209,0.33559743150381005
210,0.3093679520162685
211,0.36811428276724667
212,0.31413400886959475
213,0.34548671312419676
214,0.32475733327987166
215,0.29936079764995654
216,0.3178071727880556
217,0.32475733327987166
218,0.6062929277649408
219,0.3178071727880556
220,0.3531906674949184
221,0.31124319482610174
222,0.3159632869841825
223,0.3496476456112403
224,0.31086848393647637
225,0.3178071727880556
226,0.35054545619558036
227,0.3130724729406895
228,0.3528285753468607
229,0.3137592979799693
230,0.747845396156682
231,0.6180496449519595
232,0.31124319482610174
233,0.3130724729406895
234,0.34548671312419676
235,0.31489571709719666
236,0.8195905412772388
237,0.3093679520162685
238,0.3093679520162685
239,0.09968730778060979
240,0.31413400886959475
241,0.3243853826380393
242,0.3528285753468607
243,0.32475733327987166
244,0.31413400886959475
245,0.33620528058702737
246,0.31124319482610174
247,0.31086848393647637
248,0.304103657318045
249,0.20702681658344468
250,0.7188004366693005
251,0.33946656829234123
252,0.5575035215968648
253,0.29936079764995654
254,0.31124319482610174
255,0.3345845433208891
256,0.12485322866557351
257,0.31413400886959475
258,0.5831197959241116
259,0.6164054128010003
260,0.3531906674949184
261,0.32475733327987166
262,0.3159632869841825
263,0.12068766156405018
264,0.3528285753468607
265,0.33804916639090044
266,0.3137592979799693
267,0.6044490419610676
268,0.31086848393647637
269,0.5483373594608024
270,0.3130724729406895
271,0.31413400886959475
272,0.3130724729406895
273,0.3093679520162685
274,0.34548671312419676
275,0.31413400886959475
276,0.320238911300695
277,0.29936079764995654
278,0.32475733327987166
279,0.31124319482610174
280,0.3528285753468607
281,0.8270134690282421
282,0.6143505457407527
283,0.3137592979799693
284,0.3093679520162685
285,0.3528285753468607
286,0.31086848393647637
287,0.3408226623458349
288,0.6091597453367119
289,0.33559743150381005
290,0.3528285753468607
291,0.696975960421548
292,0.12422639715261492
293,0.3458488052722544
294,0.3285463151250827
295,0.3528285753468607
296,0.35000973775929795
297,0.11804245026471215
298,0.31086848393647637
299,0.29936079764995654
300,0.34337171894703283
301,0.6169033310176475
302,0.31491635874456264
303,0.31124319482610174
304,0.3528285753468607
305,0.8195905412772388
306,0.6164054128010003
307,0.3093679520162685
308,0.7844802020216929
309,0.6116695565641926
310,0.31124319482610174
311,0.8282628242844966
312,0.3270505564011846
313,0.6091597453367119
314,0.32475733327987166
315,0.35054545619558036
316,0.3137592979799693
317,0.7026497391975164
318,0.31413400886959475
319,0.29936079764995654
320,0.31413400886959475
321,0.3093679520162685
322,0.31086848393647637
323,0.31413400886959475
324,0.3178071727880556
325,0.31430530952538105
326,0.31124319482610174
327,0.12422639715261492
328,0.3343760024724396
329,0.31124319482610174
330,0.3093679520162685
331,0.3130724729406895
332,0.31413400886959475
333,0.31413400886959475
334,0.3130724729406895
335,0.612722937805069
336,0.3137592979799693
337,0.3528285753468607
338,0.5312998481270105
339,0.31086848393647637
340,0.3528285753468607
341,0.31491635874456264
342,0.3528285753468607
343,0.31413400886959475
344,0.3528285753468607
345,0.3093679520162685
346,0.3130724729406895
347,0.6889351089282529
348,0.12485322866557351
349,0.3130724729406895
350,0.29936079764995654
351,0.6091597453367119
352,0.31491635874456264
353,0.3285463151250827
354,0.3137592979799693
355,0.3531906674949184
356,0.3531906674949184
357,0.9382285125420948
358,0.3528285753468607
359,0.29936079764995654
360,0.5853044978874263
361,0.29936079764995654
362,0.3130724729406895
363,0.3243853826380393
364,0.31124319482610174
365,0.5381061724150602
366,0.6232404453560001
367,0.31430530952538105
368,0.31086848393647637
369,0.31086848393647637
370,0.7188004366693005
371,0.09968730778060979
372,0.6091597453367119
373,0.11771009033642925
374,0.31413400886959475
375,0.12422639715261492
376,0.3528285753468607
377,0.3458488052722544
378,0.12389403722433201
379,0.34548671312419676
380,0.31086848393647637
381,0.3160528652414175
382,0.3130724729406895
383,0.33804916639090044
384,0.6536020715865603
385,0.12422639715261492
386,0.3243853826380393
387,0.32186651923637866
388,0.12389403722433201
389,0.31086848393647637
390,0.3501833640475226
391,0.32908203356136495
392,0.3164684256681267
393,0.31086848393647637
394,0.3343760024724396
